structure,n,time_s,reads,writes,total_io,io_per_insert,us_per_insert,file_pages,index_time_s,index_reads,index_writes,index_io_per_insert,height,global_depth,main_pages,overflow_pages,reorganizations,search_reads_mean
Heap,1000,0.00945571,984,1001,1985,1.985,9.45571,16,,,,,,,,,,
Sequential sin reorg,1000,0.0117998,1933,1016,2949,2.949,11.7998,16,,,,,,,1,15,0,9.47
Sequential con reorg,1000,0.0282688,3288,1108,4396,4.396,28.2688,19,,,,,,,19,0,8,4.37
B+,1000,0.0626452,2576,2009,4585,4.585,62.6452,21,0.0494814,1592,1008,2.6,2,,,,,
Hash,1000,0.0265523,2989,2010,4999,4.999,26.5523,21,0.0174066,2005,1009,3.014,,2,,,,
Heap,10000,0.0930905,9846,10001,19847,1.9847,9.30905,154,,,,,,,,,,
Sequential sin reorg,10000,0.125243,19933,10154,30087,3.0087,12.5243,154,,,,,,,1,153,0,79.86
Sequential con reorg,10000,0.317844,62843,10918,73761,7.3761,31.7844,175,,,,,,,168,7,17,7.44
B+,10000,0.558842,29463,20090,49553,4.9553,55.8842,187,0.473351,19617,10089,2.9706,2,,,,,
Hash,10000,0.23781,29882,20069,49951,4.9951,23.781,187,0.159113,20036,10068,3.0104,,5,,,,
Heap,50000,0.475864,49230,50001,99231,1.98462,9.51727,770,,,,,,,,,,
Sequential sin reorg,50000,0.629408,99933,50770,150703,3.01406,12.5882,770,,,,,,,1,769,0,394.34
Sequential con reorg,50000,1.98035,429335,55077,484412,9.68824,39.607,957,,,,,,,957,0,25,9.94
B+,50000,3.87501,148987,100516,249503,4.99006,77.5003,946,3.35351,99757,50515,3.00544,2,,,,,
Hash,50000,1.20771,149364,100263,249627,4.99254,24.1543,899,0.796494,100134,50262,3.00792,,7,,,,
Heap,100000,0.936657,98461,100001,198462,1.98462,9.36657,1539,,,,,,,,,,
Sequential sin reorg,100000,1.22641,199933,101539,301472,3.01472,12.2641,1539,,,,,,,1,1538,0,742.25
Sequential con reorg,100000,4.06696,958162,110975,1069137,10.6914,40.6696,2064,,,,,,,2064,0,28,11.02
B+,100000,8.01692,298383,201013,499396,4.99396,80.1692,1881,7.0436,199922,101012,3.00934,2,,,,,
Hash,100000,2.36639,298724,200520,499244,4.99244,23.6639,1796,1.54885,200263,100519,3.00782,,8,,,,
Heap,250000,2.36011,246153,250001,496154,1.98462,9.44045,3847,,,,,,,,,,
Sequential sin reorg,250000,3.27642,499933,253847,753780,3.01512,13.1057,3847,,,,,,,1,3846,0,1742.62
Sequential con reorg,250000,11.7351,2723390,273965,2997355,11.9894,46.9405,4517,,,,,,,4509,8,32,12.19
B+,250000,20.5301,855355,502889,1358244,5.43298,82.1202,4816,18.0879,609202,252888,3.44836,3,,,,,
Hash,250000,5.92542,747186,502059,1249245,4.99698,23.7017,4873,3.85596,501033,252058,3.01236,,10,,,,
Heap,500000,4.79393,492307,500001,992308,1.98462,9.58787,7693,,,,,,,,,,
Sequential sin reorg,500000,6.49193,999933,507693,1507626,3.01525,12.9839,7693,,,,,,,1,7692,0,4026.27
Sequential con reorg,500000,25.7426,5946007,547805,6493812,12.9876,51.4852,9067,,,,,,,9045,22,35,13.14
B+,500000,41.557,1851665,1005706,2857371,5.71474,83.114,9602,36.6874,1359358,505705,3.73013,3,,,,,
Hash,500000,11.9034,1494366,1004109,2498475,4.99695,23.8067,9744,7.78101,1002059,504108,3.01233,,11,,,,
