method,key,reads,ms
Full Scan (Heap),15614,1539,22.4296
Full Scan (Heap),41876,1539,21.7267
Full Scan (Heap),65866,1539,22.2742
Full Scan (Heap),67086,1539,21.9796
Full Scan (Heap),84830,1539,21.7756
Full Scan (Heap),13453,1539,21.7236
Full Scan (Heap),29267,1539,21.5071
Full Scan (Heap),78779,1539,21.4187
Full Scan (Heap),81460,1539,21.29
Full Scan (Heap),72950,1539,21.2464
Full Scan (Heap),55131,1539,21.3212
Full Scan (Heap),75048,1539,21.252
Full Scan (Heap),71803,1539,22.2961
Full Scan (Heap),95754,1539,22.285
Full Scan (Heap),64344,1539,22.1433
Full Scan (Heap),98439,1539,22.2904
Full Scan (Heap),76877,1539,22.3274
Full Scan (Heap),57816,1539,21.8918
Full Scan (Heap),31449,1539,21.6878
Full Scan (Heap),333,1539,21.4828
Full Scan (Heap),80505,1539,21.5635
Full Scan (Heap),10581,1539,21.444
Full Scan (Heap),14515,1539,21.329
Full Scan (Heap),37650,1539,21.3429
Full Scan (Heap),12852,1539,21.275
Full Scan (Heap),58938,1539,21.3365
Full Scan (Heap),1506,1539,21.5132
Full Scan (Heap),89808,1539,22.1349
Full Scan (Heap),64263,1539,22.0587
Full Scan (Heap),89049,1539,22.09
Full Scan (Heap),41188,1539,21.6808
Full Scan (Heap),27555,1539,21.9239
Full Scan (Heap),52065,1539,21.8159
Full Scan (Heap),32967,1539,21.7181
Full Scan (Heap),45569,1539,21.782
Full Scan (Heap),46746,1539,21.7402
Full Scan (Heap),49329,1539,21.9395
Full Scan (Heap),97776,1539,21.587
Full Scan (Heap),67317,1539,21.5491
Full Scan (Heap),83587,1539,21.575
Full Scan (Heap),10004,1539,21.4605
Full Scan (Heap),94780,1539,21.6779
Full Scan (Heap),44617,1539,21.7271
Full Scan (Heap),11753,1539,21.5168
Full Scan (Heap),73067,1539,21.4068
Full Scan (Heap),70526,1539,21.431
Full Scan (Heap),38289,1539,21.3453
Full Scan (Heap),37697,1539,21.5716
Full Scan (Heap),59959,1539,21.6948
Full Scan (Heap),18467,1539,21.3531
Full Scan (Heap),84515,1539,21.3935
Full Scan (Heap),92272,1539,21.4046
Full Scan (Heap),93902,1539,21.3699
Full Scan (Heap),75685,1539,21.7528
Full Scan (Heap),40502,1539,21.5068
Full Scan (Heap),3243,1539,21.4497
Full Scan (Heap),93175,1539,21.4055
Full Scan (Heap),48346,1539,21.3157
Full Scan (Heap),47651,1539,21.3047
Full Scan (Heap),60434,1539,21.2813
Full Scan (Heap),55341,1539,22.1044
Full Scan (Heap),11887,1539,22.5357
Full Scan (Heap),52269,1539,21.431
Full Scan (Heap),76772,1539,21.4063
Full Scan (Heap),72673,1539,21.3022
Full Scan (Heap),65334,1539,21.573
Full Scan (Heap),15264,1539,21.3872
Full Scan (Heap),55764,1539,21.9651
Full Scan (Heap),66370,1539,21.825
Full Scan (Heap),98324,1539,21.5088
Full Scan (Heap),78665,1539,21.6794
Full Scan (Heap),64361,1539,21.6632
