method,selectivity,k,repetitions,mean_reads,std_reads,mean_ms,std_ms,theoretical_reads
B+,0.001,100,10,102.3,0.483046,1.47328,1.23846,102
Sequential,0.001,100,10,13.2,0.421637,0.266812,0.0755938,13.1
Full Scan (Heap),0.001,100,10,1539,0,23.9819,0.532699,1539
B+,0.01,1000,10,1005.5,0.849837,4.04351,0.0756407,1005
Sequential,0.01,1000,10,31.8,0.421637,1.57648,0.0447685,31.9
Full Scan (Heap),0.01,1000,10,1539,0,25.3051,0.824679,1539
B+,0.05,5000,10,5018.8,1.54919,20.2716,1.86609,5019
Sequential,0.05,5000,10,115.2,0.421637,7.54675,0.455267,115.2
Full Scan (Heap),0.05,5000,10,1539,0,28.1646,0.412025,1539
B+,0.1,10000,10,10037.2,3.70585,39.281,0.716973,10036
Sequential,0.1,10000,10,219.5,0.527046,15.0722,0.518371,219.4
Full Scan (Heap),0.1,10000,10,1539,0,34.4505,1.02227,1539
B+,0.25,25000,10,25087.8,3.04777,109.181,2.52111,25087
Sequential,0.25,25000,10,531.7,0.483046,38.1906,0.928514,531.9
Full Scan (Heap),0.25,25000,10,1539,0,48.5669,1.01744,1539
