method,selectivity,low,high,reads,ms
B+,0.001,31191,31290,102,6.00242
B+,0.001,77679,77778,103,1.46567
B+,0.001,71334,71433,102,1.17637
B+,0.001,17095,17194,102,1.63179
B+,0.001,48491,48590,103,1.43017
B+,0.001,79158,79257,103,1.37296
B+,0.001,62136,62235,102,0.964834
B+,0.001,82015,82114,102,0.86525
B+,0.001,76134,76233,102,0.929709
B+,0.001,8589,8688,102,0.578375
Sequential,0.001,31191,31290,14,0.3235
Sequential,0.001,77679,77778,13,0.263042
Sequential,0.001,71334,71433,13,0.246916
Sequential,0.001,17095,17194,13,0.260291
Sequential,0.001,48491,48590,13,0.242
Sequential,0.001,79158,79257,13,0.240709
Sequential,0.001,62136,62235,13,0.241333
Sequential,0.001,82015,82114,13,0.244417
Sequential,0.001,76134,76233,13,0.234667
Sequential,0.001,8589,8688,14,0.248375
Full Scan (Heap),0.001,31191,31290,1539,25.6191
Full Scan (Heap),0.001,77679,77778,1539,24.7563
Full Scan (Heap),0.001,71334,71433,1539,24.1352
Full Scan (Heap),0.001,17095,17194,1539,23.731
Full Scan (Heap),0.001,48491,48590,1539,24.318
Full Scan (Heap),0.001,79158,79257,1539,23.6403
Full Scan (Heap),0.001,62136,62235,1539,24.5642
Full Scan (Heap),0.001,82015,82114,1539,23.4241
Full Scan (Heap),0.001,76134,76233,1539,23.5848
Full Scan (Heap),0.001,8589,8688,1539,23.6522
B+,0.01,79378,80377,1006,4.24163
B+,0.01,1726,2725,1006,4.21892
B+,0.01,61504,62503,1006,4.09417
B+,0.01,33995,34994,1006,4.00708
B+,0.01,72193,73192,1005,4.03696
B+,0.01,30715,31714,1004,4.01912
B+,0.01,25133,26132,1005,3.96908
B+,0.01,93999,94998,1005,3.95262
B+,0.01,61639,62638,1007,3.97842
B+,0.01,70907,71906,1005,3.97829
Sequential,0.01,79378,80377,32,1.61012
Sequential,0.01,1726,2725,32,1.57008
Sequential,0.01,61504,62503,32,1.57154
Sequential,0.01,33995,34994,32,1.56504
Sequential,0.01,72193,73192,31,1.501
Sequential,0.01,30715,31714,32,1.56375
Sequential,0.01,25133,26132,32,1.5415
Sequential,0.01,93999,94998,32,1.56896
Sequential,0.01,61639,62638,31,1.48121
Sequential,0.01,70907,71906,32,1.57496
Full Scan (Heap),0.01,79378,80377,1539,25.1204
Full Scan (Heap),0.01,1726,2725,1539,24.1956
Full Scan (Heap),0.01,61504,62503,1539,24.8669
Full Scan (Heap),0.01,33995,34994,1539,25.6027
Full Scan (Heap),0.01,72193,73192,1539,26.0702
Full Scan (Heap),0.01,30715,31714,1539,25.3411
Full Scan (Heap),0.01,25133,26132,1539,24.8022
Full Scan (Heap),0.01,93999,94998,1539,24.059
Full Scan (Heap),0.01,61639,62638,1539,25.0666
Full Scan (Heap),0.01,70907,71906,1539,25.3724
B+,0.05,72042,77041,5020,21.174
B+,0.05,62437,67436,5018,21.1435
B+,0.05,52054,57053,5017,20.9765
B+,0.05,83764,88763,5020,21.4582
B+,0.05,19742,24741,5017,21.0112
B+,0.05,30399,35398,5020,20.0414
B+,0.05,83213,88212,5021,19.8918
B+,0.05,19874,24873,5017,19.6773
B+,0.05,68575,73574,5020,19.9079
B+,0.05,51110,56109,5018,20.7604
Sequential,0.05,72042,77041,116,7.37779
Sequential,0.05,62437,67436,116,7.31483
Sequential,0.05,52054,57053,115,7.29804
Sequential,0.05,83764,88763,115,7.23179
Sequential,0.05,19742,24741,115,7.26117
Sequential,0.05,30399,35398,115,7.22679
Sequential,0.05,83213,88212,115,7.19192
Sequential,0.05,19874,24873,115,7.60083
Sequential,0.05,68575,73574,115,7.89267
Sequential,0.05,51110,56109,115,8.274
Full Scan (Heap),0.05,72042,77041,1539,31.3512
Full Scan (Heap),0.05,62437,67436,1539,31.1412
Full Scan (Heap),0.05,52054,57053,1539,30.1867
Full Scan (Heap),0.05,83764,88763,1539,28.695
Full Scan (Heap),0.05,19742,24741,1539,28.7063
Full Scan (Heap),0.05,30399,35398,1539,28.9335
Full Scan (Heap),0.05,83213,88212,1539,27.9632
Full Scan (Heap),0.05,19874,24873,1539,29.192
Full Scan (Heap),0.05,68575,73574,1539,30.5057
Full Scan (Heap),0.05,51110,56109,1539,30.935
B+,0.1,1986,11985,10039,43.4969
B+,0.1,88004,98003,10034,46.2505
B+,0.1,8393,18392,10042,40.7632
B+,0.1,20893,30892,10034,39.6288
B+,0.1,77477,87476,10038,39.1268
B+,0.1,5609,15608,10042,39.2694
B+,0.1,39488,49487,10032,39.2978
B+,0.1,4065,14064,10040,47.796
B+,0.1,35315,45314,10033,45.6961
B+,0.1,61965,71964,10038,39.2698
Sequential,0.1,1986,11985,219,14.4605
Sequential,0.1,88004,98003,219,14.4194
Sequential,0.1,8393,18392,220,14.2925
Sequential,0.1,20893,30892,219,14.2712
Sequential,0.1,77477,87476,219,15.414
Sequential,0.1,5609,15608,220,15.4434
Sequential,0.1,39488,49487,219,15.6454
Sequential,0.1,4065,14064,220,14.942
Sequential,0.1,35315,45314,220,22.1661
Sequential,0.1,61965,71964,220,32.3053
Full Scan (Heap),0.1,1986,11985,1539,40.3435
Full Scan (Heap),0.1,88004,98003,1539,39.6311
Full Scan (Heap),0.1,8393,18392,1539,33.4075
Full Scan (Heap),0.1,20893,30892,1539,34.777
Full Scan (Heap),0.1,77477,87476,1539,34.7368
Full Scan (Heap),0.1,5609,15608,1539,34.7886
Full Scan (Heap),0.1,39488,49487,1539,35.7528
Full Scan (Heap),0.1,4065,14064,1539,36.2354
Full Scan (Heap),0.1,35315,45314,1539,34.7991
Full Scan (Heap),0.1,61965,71964,1539,34.1199
B+,0.25,50805,75804,25083,117.851
B+,0.25,55960,80959,25089,110.912
B+,0.25,51769,76768,25086,104.725
B+,0.25,58278,83277,25089,102.074
B+,0.25,17584,42583,25087,99.2275
B+,0.25,47910,72909,25084,102.651
B+,0.25,12774,37773,25091,102.691
B+,0.25,4704,29703,25093,100.648
B+,0.25,17822,42821,25087,116.46
B+,0.25,64866,89865,25089,98.4899
Sequential,0.25,50805,75804,532,36.6697
Sequential,0.25,55960,80959,532,36.6553
Sequential,0.25,51769,76768,532,36.3509
Sequential,0.25,58278,83277,531,36.3615
Sequential,0.25,17584,42583,532,36.414
Sequential,0.25,47910,72909,531,36.1595
Sequential,0.25,12774,37773,531,35.6451
Sequential,0.25,4704,29703,532,35.8411
Sequential,0.25,17822,42821,532,35.8959
Sequential,0.25,64866,89865,532,35.7141
Full Scan (Heap),0.25,50805,75804,1539,48.6046
Full Scan (Heap),0.25,55960,80959,1539,48.1282
Full Scan (Heap),0.25,51769,76768,1539,48.7879
Full Scan (Heap),0.25,58278,83277,1539,48.134
Full Scan (Heap),0.25,17584,42583,1539,69.4333
Full Scan (Heap),0.25,47910,72909,1539,59.182
Full Scan (Heap),0.25,12774,37773,1539,47.2072
Full Scan (Heap),0.25,4704,29703,1539,46.8206
Full Scan (Heap),0.25,17822,42821,1539,50.7688
Full Scan (Heap),0.25,64866,89865,1539,47.7723
